,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
119591.jpg,0.795223,0.15321088,0.048116595,0.028502256,0.920728,0.10237691,0.81860375,0.12560335,0.8154285,0.0067123175,0.1767276,0.628634,0.12113398,0.15399706,0.8505844,0.6814259,0.2993747,0.020470053,0.19405326,0.13631633,0.124026835,0.05464378,0.28745604,0.048882246,0.012087494,0.12593806,0.01770851,0.011145502,0.09335554,0.05896306,0.048439384,0.012330443,0.028763533,0.0023109317,0.0027370453,0.009376377,0.15547854
263575.jpg,0.5395241,0.44225302,0.053453982,0.07583049,0.88730407,0.25900596,0.6808283,0.39290205,0.5742118,0.04605189,0.3349043,0.51685447,0.12888739,0.26678053,0.73115635,0.4059592,0.510087,0.10664976,0.2953473,0.117848426,0.19273496,0.12943664,0.251022,0.084147364,0.03381315,0.28074032,0.058015496,0.07184914,0.2419559,0.1891383,0.11794102,0.05075559,0.1322591,0.030207485,0.02315262,0.03711632,0.27109414
249944.jpg,0.1523892,0.828352,0.011431843,0.008502543,0.9817449,0.46520284,0.47268954,0.84440386,0.1329427,0.08227152,0.5255732,0.29649377,0.034037203,0.27862844,0.7070687,0.41847497,0.53271663,0.024288058,0.40605915,0.036607265,0.21194279,0.19066912,0.1338444,0.025711745,0.011046529,0.23605633,0.01825589,0.06855795,0.5342536,0.36547148,0.075668156,0.043854803,0.223443,0.17359743,0.075419664,0.042103767,0.35083544
25226.jpg,0.28477138,0.6924275,0.023923129,0.018018454,0.9648856,0.3903485,0.54243815,0.6936531,0.2704267,0.06962496,0.45081785,0.38720754,0.06184137,0.27298033,0.72063124,0.4585074,0.49932018,0.037229747,0.37786895,0.066179276,0.21883032,0.17447528,0.16998664,0.042715847,0.017944068,0.23414248,0.029622585,0.065758795,0.42620707,0.29975364,0.0920738,0.04998246,0.18797937,0.107984215,0.056150764,0.04521638,0.3351038
198732.jpg,0.20715198,0.7818777,0.017648578,0.11425504,0.87428427,0.38203466,0.5694593,0.7542498,0.22560644,0.12443465,0.5160601,0.30152652,0.048888177,0.30073187,0.6959376,0.10102326,0.6597027,0.31921268,0.3359222,0.042531103,0.21943647,0.16913089,0.18665814,0.06393868,0.033207804,0.5092122,0.06451824,0.22008473,0.4395317,0.3303286,0.12688735,0.0675942,0.2651797,0.097521245,0.042336494,0.03719756,0.35789907
228113.jpg,0.27091914,0.70760894,0.0226112,0.018025696,0.96509755,0.39600608,0.53680056,0.7076154,0.25796968,0.071122736,0.4592348,0.38407022,0.058906734,0.27370173,0.7189813,0.44898695,0.5018362,0.038977563,0.3774348,0.06409213,0.2182149,0.1754198,0.16592664,0.041512877,0.017843843,0.2395193,0.029546678,0.06839198,0.43176898,0.30615014,0.09343061,0.050199002,0.19395956,0.11186981,0.05706215,0.045341074,0.33658063
14391.jpg,0.2365593,0.7568027,0.0176678,0.3489284,0.67135596,0.29238138,0.58189946,0.6336882,0.28195855,0.15212077,0.45647478,0.2736917,0.03987679,0.254518,0.74013555,0.029312909,0.44065425,0.712785,0.26336223,0.045764327,0.21507788,0.14834118,0.23040208,0.0848763,0.05785951,0.6137105,0.09951937,0.35390317,0.35372308,0.2661646,0.1282247,0.063534886,0.22500786,0.04364857,0.017702252,0.019985378,0.33615762
265208.jpg,0.1573112,0.82464415,0.012201786,0.010846257,0.9781443,0.4624229,0.48193413,0.8393731,0.14125511,0.08531994,0.526755,0.30508557,0.035945773,0.28213274,0.7052477,0.38182843,0.5553037,0.032039255,0.40476438,0.037806302,0.21343663,0.19065961,0.13529396,0.02835399,0.0122799575,0.25777066,0.020954162,0.07714629,0.52998745,0.36678356,0.081476,0.046270996,0.23320666,0.17030135,0.073890746,0.04343313,0.3550277
17359.jpg,0.76084024,0.1907436,0.056122333,0.034525692,0.91331416,0.12776816,0.7922272,0.16046569,0.7791281,0.010773003,0.20552924,0.61126727,0.13185123,0.17456183,0.82835776,0.659501,0.32384807,0.027178407,0.22005859,0.14728606,0.14143941,0.06987569,0.28931457,0.058615774,0.016737431,0.14516658,0.024433583,0.016617209,0.11968604,0.07829967,0.061686575,0.018134177,0.041213572,0.00451231,0.0049408376,0.014176816,0.18153921
140060.jpg,0.7432446,0.21521688,0.05075887,0.028113514,0.92686546,0.13716984,0.77896255,0.17628032,0.76184213,0.011209965,0.21726048,0.6108719,0.1195533,0.1754385,0.8254396,0.6748584,0.3152504,0.023709178,0.22896412,0.14326501,0.14073154,0.07063612,0.26904193,0.05312097,0.015957922,0.14033604,0.022947133,0.016230255,0.12696934,0.08381766,0.061661154,0.018383682,0.0441615,0.0054079294,0.005519569,0.014440596,0.19088006
217124.jpg,0.74767005,0.20851707,0.048303694,0.028631985,0.926618,0.13239568,0.7870965,0.17499673,0.7639917,0.0104734,0.21263531,0.6116954,0.11763117,0.17218596,0.82932186,0.66062355,0.3259533,0.024308652,0.22574803,0.13667095,0.13746926,0.06806257,0.2660715,0.051866204,0.015041381,0.13993526,0.022113472,0.015795171,0.124533,0.08116433,0.059074968,0.017463923,0.04255554,0.004852742,0.005018443,0.01344201,0.18480536
153783.jpg,0.22383073,0.76269925,0.023202032,0.043625712,0.9369359,0.42579892,0.5362727,0.75901985,0.22650221,0.10724145,0.501777,0.34992307,0.0617429,0.3115795,0.6800192,0.26570338,0.6185414,0.11479324,0.37735158,0.05599779,0.22883531,0.19620892,0.1786918,0.05607027,0.026536345,0.36130458,0.048235476,0.13400903,0.46625072,0.34769118,0.1223757,0.069854975,0.25218862,0.1414051,0.069094,0.05490324,0.36376238
268741.jpg,0.2183649,0.76695263,0.023422241,0.054176837,0.92649907,0.4259797,0.5418533,0.7634573,0.2237328,0.11597577,0.50983655,0.3409134,0.062293887,0.3172538,0.6746679,0.22938436,0.6386561,0.14462218,0.3723423,0.054692358,0.23035234,0.19852763,0.18349484,0.06009832,0.028953373,0.39360106,0.05335769,0.1532031,0.46917844,0.35212433,0.12839827,0.07398373,0.26533383,0.14276132,0.06950709,0.055384487,0.36611348
136019.jpg,0.7206348,0.21884012,0.08147964,0.08135602,0.8501383,0.1570183,0.77037984,0.1931772,0.75466746,0.020862103,0.2289325,0.5694752,0.18053326,0.2214055,0.78559726,0.5507153,0.4016868,0.067489326,0.23298293,0.16375148,0.16721404,0.09577775,0.3434608,0.0959734,0.03091529,0.21038246,0.045329005,0.03582561,0.14103544,0.10472384,0.091582656,0.031376094,0.061695606,0.0078056753,0.008814752,0.024497509,0.20058084
140875.jpg,0.71779466,0.24116719,0.060953826,0.045506924,0.9013119,0.15672043,0.76308656,0.19793141,0.74781317,0.016375512,0.2350899,0.6005156,0.13642502,0.19727027,0.80269146,0.6187663,0.35010716,0.042161852,0.24228969,0.15282685,0.15688774,0.08343601,0.28022325,0.06782517,0.022696912,0.17691562,0.032922417,0.025438488,0.1375893,0.09926438,0.07827607,0.025030106,0.05714783,0.0074229836,0.0077106655,0.019248784,0.19969916
67224.jpg,0.6580769,0.31260252,0.045879066,0.032846242,0.9299848,0.18526912,0.7359925,0.27136663,0.6689543,0.019396901,0.26903707,0.5680926,0.11375517,0.20525613,0.7943752,0.5874027,0.3920958,0.035580426,0.26554203,0.12500587,0.15979978,0.09123388,0.24260569,0.056619167,0.018895894,0.1720461,0.029847324,0.02716443,0.17907602,0.12419027,0.07561615,0.026779652,0.071545064,0.012343913,0.010460168,0.020805508,0.22627407
285422.jpg,0.31451672,0.673707,0.027928501,0.3044662,0.705179,0.29438043,0.6231728,0.5603537,0.38720068,0.122128904,0.43152162,0.35858068,0.06608653,0.27856928,0.7179346,0.060851276,0.54515857,0.5959249,0.28195602,0.06255102,0.208466,0.1470114,0.24287406,0.100782126,0.05704412,0.57360494,0.10982442,0.27210227,0.30965558,0.25986224,0.15008631,0.06928095,0.21254137,0.041015655,0.020006567,0.027940482,0.32720932
45655.jpg,0.41937545,0.56285924,0.04030773,0.077273816,0.89450943,0.31579742,0.63443995,0.5301571,0.4447137,0.06695753,0.3982339,0.44918728,0.10504159,0.2851086,0.710813,0.3013417,0.5893433,0.13733098,0.31940812,0.08763394,0.2077389,0.1529142,0.22460595,0.0787631,0.03292826,0.3329012,0.06145966,0.101486444,0.31648892,0.24505684,0.12375519,0.05989465,0.17870876,0.054344803,0.03385499,0.043257207,0.3060425
164342.jpg,0.4699721,0.49640232,0.033320606,0.01774171,0.96036583,0.2834235,0.62720436,0.4798241,0.4542601,0.036333114,0.35363394,0.47727388,0.08260611,0.23172274,0.7663597,0.5894496,0.40123314,0.024784148,0.32879353,0.09664002,0.19117406,0.13094142,0.19655028,0.04540664,0.016999513,0.17307746,0.02576521,0.03557068,0.29632407,0.20080608,0.07840672,0.035895556,0.115447104,0.04193893,0.0272443,0.031820714,0.27954537
117989.jpg,0.61948,0.34988272,0.07140967,0.06921044,0.8828438,0.22969282,0.70565575,0.31816983,0.6342174,0.0387969,0.30684164,0.53487855,0.15517667,0.25257444,0.7471834,0.50826085,0.45425585,0.076568425,0.29142696,0.15045124,0.19605944,0.1277732,0.28639278,0.09241283,0.036625504,0.23859808,0.057181507,0.05542341,0.22062358,0.16670027,0.11208233,0.048630595,0.11020318,0.024834424,0.021525174,0.038522124,0.25827315
150150.jpg,0.2383503,0.75292856,0.01309827,0.78252316,0.2582649,0.17156175,0.5269832,0.40276277,0.31236655,0.20685628,0.34332347,0.17346945,0.018245637,0.16961047,0.83112645,0.0034605265,0.06726161,0.9617902,0.16114634,0.048476666,0.20573449,0.1165894,0.30133528,0.09536797,0.118139714,0.62908304,0.13872164,0.5338565,0.23808575,0.16875634,0.10463333,0.042909294,0.13516411,0.009552658,0.0033946633,0.0050978065,0.277406
220832.jpg,0.7370039,0.22160089,0.05044961,0.029346555,0.9261103,0.14069855,0.778373,0.18597174,0.7508515,0.011926264,0.22178674,0.6055162,0.11985248,0.17738545,0.8235561,0.6608455,0.32726616,0.025404602,0.23449883,0.14109048,0.14321244,0.07249883,0.26757917,0.05385539,0.016358197,0.14458504,0.02396962,0.017351449,0.13398689,0.08771059,0.06279856,0.019335777,0.04682544,0.0059035122,0.0059105754,0.015079081,0.19539195
178293.jpg,0.18155932,0.8025638,0.01795721,0.022853404,0.9615116,0.45534655,0.50399834,0.81033427,0.17315406,0.10552555,0.52431,0.32259798,0.048589557,0.30432576,0.68732333,0.3227886,0.59158427,0.063541055,0.39590132,0.047579736,0.22926089,0.20518735,0.15872374,0.042000353,0.019516587,0.3138607,0.03379777,0.10965365,0.51388717,0.37221336,0.10456544,0.06199944,0.2553422,0.17598078,0.08151105,0.053762525,0.3684396
44540.jpg,0.76045203,0.18604839,0.059515685,0.044058323,0.89818925,0.12665409,0.7975439,0.15867525,0.7847918,0.011353195,0.20144016,0.6037642,0.14178026,0.18183145,0.8230261,0.6219616,0.3485341,0.03464973,0.21448117,0.14535913,0.14247376,0.07096776,0.30547702,0.06502232,0.018154383,0.15939039,0.02700162,0.018951774,0.11590478,0.0783923,0.06438875,0.018843025,0.041640162,0.004193485,0.004786551,0.014515102,0.17743886
18106.jpg,0.19861734,0.78197527,0.01634854,0.015050948,0.9714509,0.43663597,0.50767916,0.79615176,0.17989963,0.08430013,0.5052646,0.32850513,0.045960486,0.2833439,0.70711374,0.38309383,0.55698067,0.03863153,0.39583972,0.046666116,0.22067145,0.18934178,0.15100947,0.034959912,0.015197605,0.26082662,0.026118934,0.07874763,0.5020182,0.34916645,0.08888245,0.050590336,0.2240181,0.15318027,0.06961551,0.046083152,0.3554954
93537.jpg,0.6318592,0.33806401,0.05073297,0.039384305,0.92131734,0.20582193,0.72022796,0.30847204,0.63254,0.025610536,0.29024398,0.54357815,0.12375167,0.22174826,0.77773654,0.5486651,0.4291978,0.043943882,0.27776635,0.12584409,0.17291176,0.105498105,0.25338814,0.065339684,0.022513121,0.19109794,0.036640525,0.035016388,0.20859948,0.14417762,0.08429268,0.03352791,0.086815774,0.017751157,0.014521003,0.026494652,0.24338853
132862.jpg,0.20299613,0.77860457,0.016681641,0.017213017,0.9684912,0.43104762,0.51713866,0.7849629,0.19339654,0.08336532,0.5026578,0.33965513,0.04658413,0.2861243,0.70570374,0.3642423,0.5695018,0.045416027,0.39035994,0.047067344,0.21785447,0.18565616,0.15076679,0.036512017,0.015811116,0.27508417,0.027899146,0.082473576,0.48760405,0.34385908,0.09175044,0.051502615,0.22151968,0.14318171,0.06543329,0.045191556,0.3538412
133943.jpg,0.30242765,0.67504394,0.023907036,0.01921606,0.963087,0.37177742,0.5621553,0.6736083,0.288568,0.063509434,0.44309247,0.39704952,0.062299967,0.26749384,0.7276943,0.44909275,0.5053064,0.0390853,0.36715055,0.06637457,0.2121692,0.16477102,0.17135546,0.042734057,0.017688781,0.23419699,0.029681861,0.062791705,0.4104006,0.28617507,0.09095287,0.047455728,0.17805073,0.09410131,0.048871487,0.041950077,0.33065572
203943.jpg,0.73011667,0.2213158,0.06684837,0.058411986,0.88099825,0.14806646,0.77636516,0.18330464,0.76557404,0.016102254,0.21988672,0.6019194,0.14993888,0.20208064,0.80060995,0.5897136,0.36476642,0.05156544,0.23021549,0.15517324,0.15619132,0.08250508,0.30159634,0.075971365,0.024477273,0.18878719,0.03554645,0.027435035,0.12659413,0.09377071,0.08055052,0.025034368,0.054343075,0.0061384737,0.0068847537,0.018877536,0.19045055
66086.jpg,0.5108616,0.46389616,0.04478264,0.054629117,0.911645,0.26532084,0.6739902,0.43910468,0.51597726,0.04475546,0.3542235,0.47909626,0.1140565,0.2570887,0.74121314,0.40781856,0.53023815,0.078257024,0.3087667,0.101828456,0.19518226,0.13321936,0.2388666,0.07188141,0.027457237,0.2618257,0.048947334,0.06227857,0.27787617,0.20212844,0.10324919,0.047205955,0.13365275,0.036346972,0.024757504,0.036336184,0.2861114
28197.jpg,0.25586143,0.7249793,0.021573156,0.022373527,0.9604458,0.40113565,0.54339623,0.7239733,0.25052124,0.07648593,0.47053763,0.3747325,0.057347506,0.2819034,0.7110987,0.38037792,0.5544224,0.052536458,0.37821707,0.058316737,0.2170875,0.17541942,0.16545963,0.04365623,0.018558502,0.2747886,0.032752752,0.07976946,0.44217312,0.31595033,0.09726709,0.05297169,0.20356637,0.11500475,0.056314528,0.04540071,0.3458231
178083.jpg,0.24471465,0.7482376,0.018019974,0.498234,0.5395986,0.25505358,0.5749784,0.5667172,0.30349714,0.17018369,0.42536145,0.24993297,0.03518635,0.23187947,0.7652873,0.01665458,0.30176103,0.8345273,0.23124602,0.04922092,0.21572775,0.14329335,0.25409538,0.094768345,0.075312614,0.6362512,0.11802563,0.41784358,0.3183284,0.23878479,0.12784255,0.06151828,0.20248878,0.03026095,0.011953205,0.014762968,0.32471347
118958.jpg,0.19271672,0.7883818,0.017241389,0.0146942735,0.9719188,0.4467088,0.49821448,0.8023938,0.17611417,0.08991355,0.50756645,0.32947272,0.047310323,0.2918498,0.69720954,0.40192884,0.5449349,0.03776157,0.40227026,0.048716635,0.22332913,0.19647658,0.1539002,0.03616491,0.01603645,0.25919813,0.026778102,0.08210069,0.50450754,0.35613006,0.0924477,0.0538269,0.23181653,0.16508874,0.0774914,0.050023973,0.35736078
211770.jpg,0.7746658,0.17542061,0.050831765,0.032573402,0.9160098,0.115228206,0.8064933,0.14440015,0.7981906,0.008561194,0.1908449,0.62283146,0.124465436,0.16547936,0.8380077,0.6604201,0.31619018,0.025463313,0.20781723,0.13914716,0.13144198,0.06138426,0.28379786,0.05306512,0.014404237,0.1395761,0.021048069,0.014120787,0.10415751,0.06850961,0.05563268,0.014963359,0.034905404,0.0031835735,0.0036267936,0.011393011,0.1668858
217969.jpg,0.56341696,0.4159024,0.056283176,0.05710113,0.90456605,0.2479949,0.68712753,0.37372544,0.5814955,0.04113227,0.3317361,0.5227156,0.12832683,0.25499994,0.7424903,0.48025876,0.47258517,0.07396868,0.30404288,0.12840462,0.19396198,0.1272363,0.25415134,0.07871923,0.0319283,0.2462945,0.051561147,0.05693522,0.24356997,0.18406254,0.110001564,0.048029453,0.1201286,0.030481368,0.023257613,0.037564903,0.27309
59453.jpg,0.24984896,0.73044837,0.021794766,0.020236403,0.9630924,0.4101682,0.5330071,0.732345,0.24123675,0.07898244,0.4739559,0.37086338,0.05740401,0.28313848,0.7098721,0.4046607,0.5373624,0.046610564,0.38349083,0.05929163,0.22197676,0.18227062,0.16439265,0.04269129,0.018531322,0.26238543,0.031493217,0.07858139,0.45072132,0.32152313,0.097201586,0.053820997,0.20855302,0.1239562,0.06188357,0.04719588,0.34482694
12831.jpg,0.235594,0.75775284,0.014977515,0.49024844,0.547698,0.246622,0.5819632,0.5746465,0.28870934,0.15930489,0.42856538,0.24073774,0.030444533,0.2240319,0.77629745,0.014239132,0.31514108,0.8372284,0.2277469,0.042325944,0.20820472,0.13483444,0.24228734,0.08573246,0.06500411,0.6424689,0.10839006,0.4036491,0.3219732,0.23337483,0.11689708,0.05493191,0.19264746,0.026854038,0.010062605,0.0128112435,0.32442486
115871.jpg,0.45750326,0.5251328,0.04261753,0.05559224,0.9137319,0.29677936,0.63889754,0.47589096,0.4914406,0.052654773,0.36998045,0.4864329,0.10510647,0.2708863,0.724056,0.40624428,0.51135427,0.09120765,0.32216603,0.10199785,0.20083469,0.13878664,0.2222471,0.07111797,0.029641181,0.28154427,0.05119759,0.074606895,0.28477407,0.2196958,0.11363587,0.05191052,0.14815679,0.04440856,0.029300123,0.039871424,0.29215813
294878.jpg,0.19360355,0.79096526,0.018578678,0.029232293,0.9547695,0.44124234,0.52531993,0.8023976,0.18248254,0.10655138,0.52363825,0.3186541,0.051641464,0.30813146,0.68671817,0.27815896,0.6277048,0.07917175,0.3877663,0.046267092,0.22719663,0.20019153,0.16652036,0.045492887,0.020963132,0.3338917,0.037626833,0.11828029,0.5088239,0.36749828,0.10730705,0.063111305,0.25634855,0.16503742,0.075787455,0.051560044,0.36953473
172415.jpg,0.1640532,0.8232218,0.015580982,0.0462566,0.9371739,0.44181156,0.525576,0.8250423,0.16059268,0.122528404,0.54319197,0.28800136,0.0445714,0.3104386,0.68378574,0.18103838,0.66360784,0.14472604,0.37298524,0.0388256,0.2253553,0.19563204,0.16702485,0.048395246,0.023109168,0.41816807,0.043550342,0.16531238,0.5152694,0.3725394,0.113188416,0.066616505,0.27598238,0.15975398,0.06916872,0.04763189,0.37856832
252860.jpg,0.17000222,0.81866854,0.01334393,0.07128066,0.9138801,0.4042106,0.555074,0.807227,0.17540675,0.11725727,0.5375794,0.28031603,0.039569706,0.2949562,0.6999042,0.11568624,0.68505085,0.2296153,0.34981084,0.034065694,0.21461925,0.17099378,0.1659014,0.049814343,0.023796976,0.47851968,0.048509985,0.19134012,0.4867143,0.34811443,0.11068353,0.06122729,0.26462123,0.11759058,0.04746461,0.036741793,0.36887577
205953.jpg,0.71895105,0.23150167,0.06214112,0.05618933,0.8872711,0.15394932,0.7742076,0.20156676,0.7464828,0.016860068,0.22905159,0.5849792,0.14633992,0.20315373,0.79977345,0.56193525,0.39544585,0.05087313,0.23492828,0.14248857,0.15582758,0.08474442,0.2985398,0.07445893,0.022800148,0.19103166,0.03564906,0.028399229,0.14082754,0.09985587,0.07809839,0.025276184,0.05752471,0.0069491267,0.007359445,0.019249022,0.1977854
116855.jpg,0.7514907,0.19265193,0.06490463,0.053795815,0.8846891,0.13501096,0.7900419,0.1670315,0.77724856,0.013445109,0.20813349,0.5917848,0.153631,0.1914705,0.81391525,0.59519374,0.3698097,0.042811036,0.2182877,0.14845273,0.15008807,0.076984584,0.31736642,0.07319942,0.020830125,0.17447507,0.031565428,0.02282396,0.12277809,0.08462691,0.070236534,0.021621317,0.04645735,0.004896879,0.0055618584,0.016652465,0.1830045
222448.jpg,0.68273824,0.26777482,0.06303212,0.08895928,0.8545078,0.17381796,0.76123524,0.22680849,0.72780144,0.022488952,0.24444053,0.5666281,0.15422198,0.2238777,0.7805004,0.46083483,0.45417947,0.09165007,0.24215445,0.13330707,0.16319352,0.09194338,0.30202287,0.08661145,0.02811277,0.25029296,0.047763318,0.043043703,0.14882171,0.114489615,0.092348695,0.030846983,0.07152569,0.00825724,0.008328438,0.021944106,0.20771149
